-249,-25,159,-146,-223,1578,-45,-448,327,249.37,200204836
-588,31,156,241,5725,3377,-45,-448,327,249.37,200205836
797,35,-270,-22,-4433,1527,-45,-448,327,249.37,200206836
-143,-32,84,-668,-1791,1397,-45,-448,327,249.37,200207836
-788,7,202,354,5620,3190,-45,-448,327,249.37,200208836
114,-36,33,-763,-3021,1725,-45,-448,327,249.37,200209836
-790,3,239,316,5505,2989,-45,-448,327,249.37,200210836
545,70,-216,480,-1790,1641,-45,-448,327,249.37,200211835
315,-43,-29,-946,-4071,1951,-45,-448,327,249.37,200212836
-882,-13,248,357,5148,2417,-45,-448,327,249.37,200213837
370,54,-159,504,-202,2013,-45,-448,327,249.37,200214838
521,-29,-78,-1008,-4938,2067,-45,-448,327,249.37,200215839
-855,-9,252,146,4343,1928,-45,-448,327,249.37,200216840
653,-6,-119,-612,-5506,2465,-31,-455,331,249.37,200217841
-763,-24,243,-52,3921,1649,-31,-455,331,249.37,200218841
-16,36,-73,522,2417,2206,-31,-455,331,249.37,200219841
733,16,-167,-449,-6240,2641,-31,-455,331,249.50,200220842
-695,-19,243,-240,3155,1386,-31,-455,331,249.50,200221841
-210,-7,2,488,3149,2544,-31,-455,331,249.50,200222841
802,39,-176,-103,-6267,2225,-31,-455,331,249.50,200223841
-559,-35,199,-260,2455,1623,-31,-455,331,249.50,200224841
833,44,-212,27,-5954,1971,-31,-455,331,249.50,200225841
-322,-51,137,-407,1402,1842,-34,-455,331,249.50,200226843
-502,-9,109,254,4391,2494,-34,-455,331,249.50,200227843
702,75,-215,189,-5164,1770,-34,-455,331,249.50,200228843
-230,-50,84,-387,198,2210,-34,-455,331,249.50,200229843
-599,-4,168,-73,4391,2375,-34,-455,331,249.50,200230843
681,80,-204,288,-3991,1566,-34,-455,331,249.50,200231843
17,-56,37,-203,-677,2697,-34,-455,331,249.50,200232843
538,61,-161,233,-2595,1549,-34,-455,331,249.50,200233843
218,-38,-9,-278,-1855,2563,-34,-455,331,249.50,200234843
-710,-16,206,-24,3808,1843,-34,-455,331,249.50,200235843
357,49,-145,37,-1094,1980,-37,-456,337,249.50,200236843
307,-35,-44,-461,-3528,2300,-37,-456,337,249.50,200237844
-661,-21,213,272,3672,1631,-37,-456,337,249.50,200238843
250,59,-127,388,868,2848,-37,-456,337,249.50,200239843
459,-3,-105,-670,-4499,2155,-37,-456,337,249.49,200240844
33,33,-55,579,1410,3087,-37,-456,337,249.49,200241843
535,27,-124,63,-5486,2301,-37,-456,337,249.49,200242843
-562,-51,181,-429,3795,1018,-37,-456,337,249.49,200243843
-117,24,-25,130,2001,3309,-37,-456,337,249.49,200244843
544,47,-165,615,-5726,1956,-37,-456,337,249.49,200245843
-401,-72,170,-200,2991,1366,-39,-450,339,249.49,200246843
-208,28,25,-422,2612,3106,-39,-450,339,249.49,200247843
548,64,-183,613,-5174,1540,-39,-450,339,249.49,200248844
-340,24,68,-757,2891,2935,-39,-450,339,249.49,200249844
534,80,-171,841,-4659,1180,-39,-450,339,249.49,200250844
-155,-108,89,164,1327,2484,-39,-450,339,249.49,200251844
-382,30,116,-1063,3197,2819,-39,-450,339,249.49,200252844
443,88,-178,674,-4197,855,-39,-450,339,249.49,200253844
-23,-131,62,467,512,2748,-39,-450,339,249.49,200254844
-451,25,136,-1158,3764,2720,-39,-450,339,249.49,200255844
353,99,-148,490,-3634,1013,-39,-450,339,249.49,200256844
92,-133,27,-1103,4382,2546,-39,-450,339,249.49,200257845
260,100,-160,363,-2352,1876,-39,-450,339,249.49,200258846
132,-101,-39,625,-2680,1863,-39,-450,339,249.49,200259846
-405,4,196,-1188,4053,1901,-39,-450,339,249.37,200260847
156,99,-108,19,-605,2605,-39,-450,339,249.37,200261845
232,-57,-64,926,-3421,1648,-39,-450,339,249.37,200262846
-379,-44,181,-746,3701,1857,-39,-450,339,249.37,200263847
34,108,-90,-319,-48,3249,-39,-450,339,249.37,200264847
262,-23,-73,-742,4065,1717,-39,-450,339,249.37,200265847
-35,102,-51,-547,735,3777,-46,-450,326,249.37,200266847
275,8,-125,1423,-4895,686,-46,-450,326,249.37,200267847
-199,-131,162,-341,3829,2079,-46,-450,326,249.37,200268847
-133,103,-20,-1214,1046,4222,-46,-450,326,249.37,200269847
195,59,-133,1439,-4928,-176,-46,-450,326,249.37,200270847
-104,-167,156,113,3367,2229,-46,-450,326,249.37,200271847
-101,98,32,-1719,1864,4552,-46,-450,326,249.37,200272848
150,95,-166,601,2001,2252,-46,-450,326,249.37,200273847
-171,83,69,-1828,2189,4537,-46,-450,326,249.37,200274847
126,118,-151,1229,-3900,98,-46,-450,326,249.37,200275847
-32,-176,82,839,871,1555,-43,-456,332,249.37,200276847
-127,47,100,-2071,2816,4247,-43,-456,332,249.37,200277847
138,139,-161,1049,-3376,953,-43,-456,332,249.37,200278847
-12,-168,42,1161,-151,820,-43,-456,332,249.37,200279847
-151,21,113,-2331,3581,4127,-43,-456,332,249.50,200280848
48,154,-135,1722,-1285,251,-43,-456,332,249.50,200281847
-126,-22,134,-2179,3925,3828,-43,-456,332,249.50,200282847
-21,167,-139,-17,-2365,2398,-43,-456,332,249.50,200283847
47,-119,-2,2295,-2347,-72,-43,-456,332,249.50,200284847
3,-81,151,-2122,4422,3783,-43,-456,332,249.50,200285847
-38,193,-119,-980,-1298,3063,-35,-461,337,249.50,200286848
-44,-63,-46,2722,-3391,-898,-35,-461,337,249.50,200287848
11,-137,172,-1638,4188,3727,-35,-461,337,249.50,200288848
7,195,-66,2954,-3565,-1689,-35,-461,337,249.50,200289848
62,-190,147,-860,3836,3816,-35,-461,337,249.50,200290848
51,211,-47,-2124,-146,4834,-35,-461,337,249.50,200291848
-102,22,-89,2748,-3302,-2167,-35,-461,337,249.50,200292848
51,-226,127,-329,3408,3199,-35,-461,337,249.50,200293848
-1,200,-23,-2803,125,5410,-35,-461,337,249.50,200294848
-156,77,-122,2750,-3616,-1786,-35,-461,337,249.50,200295849
42,-257,128,1018,2491,2408,-34,-457,336,249.50,200296848
83,132,52,-3501,981,5992,-34,-457,336,249.50,200297848
33,-265,113,1975,1543,1477,-34,-457,336,249.50,200298848
106,78,49,-3760,1687,6329,-34,-457,336,249.50,200299848
-183,187,-113,1189,-3064,-1033,-34,-457,336,249.49,200300849
-58,-223,101,2696,790,400,-34,-457,336,249.49,200301848
147,52,45,-3498,2439,6813,-34,-457,336,249.49,200302848
-180,221,-126,693,-3305,-47,-34,-457,336,249.49,200303848
-84,-233,68,3182,74,-964,-34,-457,336,249.49,200304848
231,-28,77,-3445,3057,7204,-34,-457,336,249.49,200305848
-194,-208,64,3670,-627,-2823,-34,-457,336,249.49,200306848
240,-108,101,-2996,3742,7087,-34,-457,336,249.49,200307848
-63,305,-116,-1422,-2433,2947,-34,-457,336,249.49,200308848
-292,-156,-25,4140,-1486,-3708,-34,-457,336,249.49,200309849
236,-186,150,-2139,3895,6406,-34,-457,336,249.49,200310850
54,324,-95,-2502,-1647,4487,-34,-457,336,249.49,200311850
-328,-73,-20,3994,-2224,-4450,-34,-457,336,249.49,200312850
168,-259,139,-1113,3318,5072,-34,-457,336,249.49,200313850
-349,14,-53,3669,-2435,-4475,-34,-457,336,249.49,200314850
188,-302,118,302,3052,4162,-34,-457,336,249.49,200315850
183,263,-64,-4096,-205,7015,-43,-456,335,249.49,200316850
-381,67,-74,3130,-2558,-4422,-43,-456,335,249.49,200317850
69,-338,131,1682,2163,2871,-43,-456,335,249.49,200318850
233,235,4,-4666,371,8127,-43,-456,335,249.49,200319851
-348,151,-121,2209,-2458,-3836,-43,-456,335,249.49,200320853
1,-366,110,3037,1573,1074,-43,-456,335,249.49,200321854
-339,233,-135,1204,-2206,-2577,-43,-456,335,249.49,200322854
-140,-325,97,3836,409,-1313,-43,-456,335,249.49,200323854
336,63,46,-4344,1389,9853,-43,-456,335,249.49,200324854
-222,294,-123,-10,-1768,-927,-43,-456,335,249.49,200325854
-175,-289,91,4323,-410,-3263,-35,-446,337,249.49,200326854
324,-45,57,-3904,1846,9830,-35,-446,337,249.49,200327854
-166,336,-111,-1030,-1492,960,-35,-446,337,249.49,200328854
-269,-237,65,4794,-656,-4928,-35,-446,337,249.49,200329855
-95,377,-116,-2159,-1721,2769,-35,-446,337,249.49,200330855
-347,-176,45,4917,-861,-6734,-35,-446,337,249.49,200331855
343,-249,102,-2080,2918,9107,-35,-446,337,249.49,200332855
8,408,-121,-3184,-1856,4916,-35,-446,337,249.49,200333855
-489,-108,7,4741,-1348,-7596,-35,-446,337,249.49,200334855
239,-334,125,-913,3131,7747,-35,-446,337,249.49,200335855
201,412,-100,-4199,-1498,6914,-35,-459,340,249.49,200336855
-413,-24,-3,4329,-1767,-7499,-35,-459,340,249.49,200337856
249,372,-72,-4911,-1012,8360,-35,-459,340,249.49,200338856
-449,62,-30,3480,-2132,-6962,-35,-459,340,249.49,200339856
98,-441,164,1972,2488,3812,-35,-459,340,249.49,200340857
335,347,-68,-5197,-59,9646,-35,-459,340,249.49,200341856
-401,157,-95,2562,-2251,-5690,-35,-459,340,249.49,200342856
-21,-474,146,3280,1711,1189,-35,-459,340,249.49,200343856
380,241,-21,-5310,513,10834,-35,-459,340,249.49,200344856
-306,254,-105,1242,-2086,-4013,-35,-459,340,249.49,200345856
382,110,22,-5010,826,11633,-43,-461,337,249.49,200346856
-238,347,-127,-151,-1682,-1742,-43,-461,337,249.49,200347857
-278,-382,114,5082,478,-4326,-43,-461,337,249.49,200348857
387,5,61,-4392,952,11894,-43,-461,337,249.49,200349857
-65,423,-124,-1404,-1122,482,-43,-461,337,249.49,200350857
-327,-344,100,5660,-88,-6577,-43,-461,337,249.49,200351857
268,-166,68,-3476,972,11710,-43,-461,337,249.49,200352857
42,467,-118,-2857,-1291,2652,-43,-461,337,249.49,200353857
-349,-228,64,-2263,1771,10877,-43,-461,337,249.49,200354857
139,488,-122,-4107,-1299,5021,-43,-461,337,249.49,200355858
-363,-162,36,5620,-518,-9186,-43,-461,337,249.49,200356858
152,-361,133,-786,2299,9284,-43,-461,337,249.49,200357858
222,509,-99,-4718,-1678,7157,-43,-461,337,249.49,200358858
-385,-47,14,4907,-509,-9333,-43,-461,337,249.49,200359858
34,-471,147,358,2355,7133,-43,-461,337,249.50,200360859
290,475,-90,-5131,-2239,8863,-43,-461,337,249.50,200361858
-333,29,-31,1557,2318,4237,-43,-461,337,249.50,200362858
318,396,-88,-5169,-1642,10600,-43,-461,337,249.50,200363859
-222,149,-74,2706,-538,-6974,-43,-461,337,249.50,200364859
-170,-518,134,2801,1722,1480,-43,-461,337,249.50,200365859
249,309,-31,-5086,-1295,12052,-35,-456,337,249.50,200366859
-156,233,-68,1604,-757,-5408,-35,-456,337,249.50,200367859
-125,-511,166,3789,1453,-1437,-35,-456,337,249.50,200368859
256,178,0,-4904,-410,12686,-35,-456,337,249.50,200369859
-46,337,-144,4682,990,-4027,-35,-456,337,249.50,200370859
133,39,20,-4316,157,13068,-35,-456,337,249.50,200371859
33,458,-157,-965,-1081,-1206,-35,-456,337,249.50,200372859
-234,-389,130,5267,733,-6244,-35,-456,337,249.50,200373859
53,-104,38,-3579,213,12724,-35,-456,337,249.50,200374860
100,483,-129,-2182,-1221,1598,-35,-456,337,249.50,200375860
-194,-335,93,5241,733,-7896,-36,-455,341,249.50,200376860
17,-258,84,-2624,589,11590,-36,-455,341,249.50,200377860
202,551,-127,5200,349,-8841,-36,-455,341,249.50,200378860
-101,-356,124,-1177,1151,9790,-36,-455,341,249.50,200379860
161,526,-133,-3989,-1261,6095,-36,-455,341,249.49,200380861
-59,-100,7,4524,-246,-8726,-36,-455,341,249.49,200381860
-157,-419,139,27,1559,7522,-36,-455,341,249.49,200382860
112,510,-107,-4355,-1120,8527,-36,-455,341,249.49,200383860
-45,33,-53,3764,-788,-8487,-36,-455,341,249.49,200384860
-190,-483,162,918,1602,4851,-36,-455,341,249.49,200385862
168,438,-72,2960,-533,-7217,-31,-447,341,249.49,200386863
-232,-524,146,1968,1741,2144,-31,-447,341,249.49,200387863
-9,343,-33,-4521,-1236,11515,-31,-447,341,249.49,200388863
149,263,-115,1848,-471,-5569,-31,-447,341,249.49,200389863
-241,-487,128,2787,1522,-923,-31,-447,341,249.49,200390863
-36,239,-22,-4402,-980,12288,-31,-447,341,249.49,200391863
247,307,-131,829,-874,-3658,-31,-447,341,249.49,200392863
-182,-492,134,3594,1466,-2937,-31,-447,341,249.49,200393863
-152,82,33,-3756,-606,12351,-31,-447,341,249.49,200394864
-88,-445,111,3622,1307,-4416,-41,-460,341,249.49,200395865
-283,-35,50,-3342,-134,11523,-41,-460,339,249.49,200396865
219,431,-143,-939,-988,204,-41,-460,339,249.49,200397865
76,-379,102,4078,788,-5738,-41,-460,339,249.49,200398865
-308,-169,74,-2423,500,10471,-41,-460,339,249.49,200399865
212,445,-134,-1889,-793,2676,-41,-460,339,249.49,200400866
136,-279,30,3907,322,-6356,-41,-460,339,249.49,200401865
-427,-217,122,-1700,403,8908,-41,-460,339,249.49,200402865
259,-182,-10,3772,274,-6545,-41,-460,339,249.49,200403866
-367,-304,158,-690,527,7555,-41,-460,339,249.49,200404865
37,459,-117,-2821,-657,6044,-41,-460,339,249.49,200405865
368,-114,-44,3400,127,-6304,-41,-460,339,249.49,200406865
-419,-386,169,-174,197,5676,-41,-460,339,249.49,200407865
-160,434,-57,-3298,-522,7538,-41,-460,339,249.49,200408865
495,2,-46,2949,-86,-6100,-41,-460,339,249.49,200409865
-231,-424,179,821,668,3848,-41,-460,339,249.49,200410866
415,89,-132,2133,-1011,-5354,-41,-460,339,249.49,200411865
-177,-431,170,1486,437,1448,-41,-460,339,249.49,200412865
-399,311,6,-3320,420,10192,-41,-460,339,249.49,200413865
437,225,-138,1244,-860,-4191,-41,-460,339,249.49,200414865
-46,-478,131,2033,357,-715,-41,-460,339,249.49,200415865
-467,165,31,-3012,179,10814,-36,-444,329,249.49,200416866
380,294,-128,525,-732,-2631,-36,-444,329,249.49,200417867
116,-447,117,2035,579,-2114,-36,-444,329,249.49,200418867
280,354,-132,387,-808,-959,-36,-444,329,249.49,200419867
279,-391,61,1911,-112,-3093,-36,-444,329,249.50,200420868
-599,-11,107,-2633,640,9509,-36,-444,329,249.50,200421867
117,352,-130,112,-570,658,-36,-444,329,249.50,200422867
462,-348,42,2465,-594,-3777,-36,-444,329,249.50,200423867
-515,-93,135,-2403,1402,8710,-36,-444,329,249.50,200424867
-10,412,-162,-334,-215,2333,-36,-444,329,249.50,200425867
525,-268,-23,2676,-1252,-4045,-35,-451,345,249.50,200426867
-180,408,-113,-892,139,3615,-35,-451,345,249.50,200427867
664,-211,-41,2876,-1164,-4405,-35,-451,345,249.50,200428867
-379,-287,160,-1369,930,6420,-35,-451,345,249.50,200429869
-391,347,-69,-1219,447,5038,-35,-451,345,249.50,200430869
581,-99,-99,2718,-1169,-4873,-35,-451,345,249.50,200431869
-246,-297,152,-1017,-155,5556,-35,-451,345,249.50,200432869
-461,379,-6,-1840,1043,6181,-35,-451,345,249.50,200433869
587,-1,-135,2399,-1080,-5103,-35,-451,345,249.50,200434869
-534,332,26,-1803,1726,7444,-34,-451,345,249.50,200435869
526,58,-146,2109,-864,-4242,-34,-447,336,249.50,200436870
83,-411,98,-231,-930,2465,-34,-447,336,249.50,200437871
-698,290,53,-1996,1536,7737,-34,-447,336,249.50,200438871
375,98,-146,2148,-584,-3167,-34,-447,336,249.50,200439871
328,-383,64,116,-1294,1381,-34,-447,336,249.50,200440872
-680,230,107,-2248,1442,7679,-34,-447,336,249.50,200441871
225,177,-167,2123,21,-2796,-34,-447,336,249.50,200442871
-711,175,128,-2871,1313,8132,-34,-447,336,249.50,200443871
-3,262,-155,2007,659,-2114,-34,-447,336,249.50,200444871
654,-370,26,1068,-2206,-38,-40,-464,342,249.50,200445872
-582,54,151,-3377,1560,8231,-40,-464,342,249.50,200446871
-137,319,-136,1569,1139,-938,-40,-464,342,249.50,200447871
679,-329,-34,1872,-2486,-1118,-40,-464,342,249.50,200448871
-523,1,165,-3436,1178,7869,-40,-464,342,249.50,200449871
-314,328,-94,958,1355,246,-40,-464,342,249.50,200450871
719,-281,-64,-3124,427,7415,-40,-464,342,249.50,200451871
-450,364,-43,818,1830,1610,-40,-464,342,249.50,200452871
721,-195,-111,2700,-2044,-2684,-40,-464,342,249.50,200453871
-229,-153,119,-2925,-318,7073,-40,-464,342,249.50,200454873
-588,332,25,-16,2363,2619,-40,-464,342,249.50,200455873
666,-159,-153,3069,-1741,-3588,-40,-464,342,249.50,200456873
-11,-226,144,-2525,-851,6666,-40,-464,342,249.50,200457873
-686,382,70,-697,2622,3583,-40,-464,342,249.50,200458873
538,-115,-195,-1973,-1354,6115,-40,-464,342,249.50,200459873
-810,357,94,-1173,2505,4711,-40,-464,342,249.49,200460874
425,-74,-152,3209,-1297,-4243,-40,-464,342,249.49,200461873
442,-321,99,-1442,-1729,5255,-40,-464,342,249.49,200462873
-739,343,106,-2192,2457,5841,-40,-464,342,249.49,200463873
240,26,-148,3169,-522,-4688,-40,-464,342,249.49,200464873
569,-365,48,-401,-1930,4274,-40,-464,342,249.49,200465873
-792,288,138,-2884,1997,7225,-39,-447,329,249.49,200466875
-22,129,-132,193,-2459,2783,-39,-447,329,249.49,200467875
-644,240,191,-3496,1645,7886,-39,-447,329,249.49,200468875
-164,173,-110,2662,1342,-3654,-39,-447,329,249.49,200469875
745,-378,-49,912,-2808,1325,-39,-447,329,249.49,200470875
-497,140,177,-3775,1271,8291,-39,-447,329,249.49,200471876
-332,231,-100,2377,2050,-2514,-39,-447,329,249.49,200472876
755,-324,-80,1742,-3231,313,-39,-447,329,249.49,200473876
-400,96,184,-3990,873,8339,-39,-447,329,249.49,200474876
-519,295,-40,2513,-3287,-1159,-39,-447,329,249.49,200475876
-165,-30,163,-3601,522,8628,-36,-450,334,249.49,200476876
-595,331,4,798,2630,-44,-36,-450,334,249.49,200477876
650,-236,-141,2971,-2564,-2967,-36,-450,334,249.49,200478876
-59,-116,120,-3317,-114,8791,-36,-450,334,249.49,200479876
-712,382,14,-152,2405,1329,-36,-450,334,249.49,200480877
558,-186,-165,3517,-2103,-4246,-36,-450,334,249.49,200481876
165,-204,104,-2768,-786,8652,-36,-450,334,249.49,200482876
-741,399,81,3844,-1252,-4942,-36,-450,334,249.49,200483877
301,-289,78,-2238,-1102,8239,-36,-450,334,249.49,200484877
-774,423,79,-2019,2112,3914,-32,-459,330,249.49,200485877
276,-85,-153,4102,-741,-5457,-32,-459,330,249.49,200486877
505,-334,47,-1302,-1777,7218,-32,-459,330,249.49,200487877
-731,429,127,-2902,2343,5120,-32,-459,330,249.49,200488877
113,-33,-139,3688,151,-5424,-32,-459,330,249.49,200489877
581,-402,5,-408,-2763,5716,-32,-459,330,249.49,200490877
-697,377,140,-3498,2117,6250,-32,-459,330,249.49,200491878
649,-372,-15,686,-3471,3483,-32,-459,330,249.49,200492878
-542,281,160,-4047,2085,7353,-32,-459,330,249.49,200493878
-139,166,-107,2636,1717,-3416,-32,-459,330,249.49,200494878
687,-362,-63,1969,-3561,1441,-40,-459,335,249.49,200495878
-528,171,130,-4368,1679,8527,-40,-459,335,249.49,200496878
-346,217,-50,1577,1885,-2773,-40,-459,335,249.49,200497878
720,-347,-80,3062,-3606,-491,-40,-459,335,249.49,200498878
-300,40,135,-4115,1428,9499,-40,-459,335,249.49,200499880
655,-297,-131,3680,-3501,-2207,-40,-459,335,249.50,200500880
