1030,-532,-581,89,-1530,3352,-37,-451,347,189.25,90591771
-1081,-362,-256,-1434,-4248,3213,-37,-451,347,189.25,90592771
-2205,220,175,-996,-2610,599,-37,-451,347,189.25,90593771
-1147,438,528,447,664,-1103,-37,-451,347,189.25,90594771
1286,341,322,797,4380,2629,-37,-451,347,189.25,90595771
2221,-175,-268,973,3327,3838,-37,-451,347,189.25,90596771
831,-535,-527,200,-2239,3179,-37,-451,347,189.25,90597771
-1232,-285,-257,-1361,-4091,3381,-37,-451,347,189.25,90598771
-942,469,523,260,801,-871,-37,-451,347,189.25,90599771
1455,319,269,478,4214,2839,-37,-451,347,189.25,90600770
2051,-246,-269,1065,2703,3509,-45,-467,327,189.25,90601771
618,-543,-530,150,-2203,3044,-45,-467,327,189.25,90602772
-1256,-215,-217,-1228,-3408,3534,-45,-467,327,189.25,90603774
-2001,314,250,-935,-1583,463,-45,-467,327,189.25,90604773
-702,471,478,-58,716,-649,-45,-467,327,189.25,90605773
1444,250,238,773,3602,2698,-45,-467,327,189.25,90606773
379,-492,-496,484,-2243,3206,-45,-467,327,189.25,90607773
-1293,-132,-157,-1497,-3070,3378,-45,-467,327,189.25,90608773
-1767,340,286,-1518,-1411,322,-45,-467,327,189.25,90609773
-328,426,485,-3,1720,-283,-45,-467,327,189.25,90610773
1548,162,173,1061,3703,3183,-37,-459,340,189.25,90611774
1449,-301,-372,1681,1248,3144,-37,-459,340,189.25,90612775
36,-488,-460,303,-2539,2681,-37,-459,340,189.25,90613775
-1362,-79,-112,-1688,-3090,3326,-37,-459,340,189.25,90614776
32,414,494,-257,1720,155,-37,-459,340,189.25,90615776
1546,77,89,1364,3438,3108,-37,-459,340,189.25,90616776
1169,-350,-406,2103,1061,2857,-37,-459,340,189.25,90617776
-209,-443,-420,341,-2738,3420,-37,-459,340,189.25,90618776
-1425,9,-60,-1932,-3032,3019,-37,-459,340,189.25,90619776
-1254,381,380,-1793,-700,-419,-37,-459,340,189.25,90620776
388,366,468,-398,2099,850,-43,-464,330,189.25,90621776
1575,11,56,1769,3443,3097,-43,-464,330,189.25,90622775
-480,-397,-393,109,-2644,3812,-43,-464,330,189.24,90623777
-1433,84,-3,-2144,-2991,2829,-43,-464,330,189.24,90624777
-980,381,428,-2186,-868,-583,-43,-464,330,189.24,90625777
591,329,462,-424,2067,1072,-43,-464,330,189.24,90626777
1417,-13,-12,2027,2973,2917,-43,-464,330,189.24,90627777
648,-382,-442,2743,590,2305,-43,-464,330,189.24,90628777
-580,-336,-351,316,-2639,4440,-43,-464,330,189.24,90629777
-1314,186,27,-2599,-2873,2435,-43,-464,330,189.24,90630777
796,277,388,22,2634,1512,-41,-442,336,189.24,90631777
1210,-103,-111,2375,2419,2591,-41,-442,336,189.24,90632777
352,-404,-434,2809,64,2330,-41,-442,336,189.24,90633777
-760,-268,-313,142,-2161,4615,-41,-442,336,189.24,90634777
-1157,194,95,-3001,-2600,2189,-41,-442,336,189.24,90635777
-324,350,459,-2736,-217,-398,-41,-442,336,189.24,90636778
912,261,357,232,2686,1350,-41,-442,336,189.24,90637778
945,-202,-172,2789,2120,2032,-41,-442,336,189.24,90638779
-828,-164,-223,-317,-1981,4592,-41,-442,336,189.24,90639779
-902,255,183,-3312,-2195,1713,-41,-442,336,189.24,90640779
-22,337,423,-2898,204,-133,-41,-442,336,189.24,90641779
948,179,269,325,2953,1478,-41,-442,336,189.24,90642779
727,-244,-235,3451,1863,1774,-41,-442,336,189.24,90643780
-187,-407,-450,3088,-1373,3414,-41,-442,336,189.24,90644778
-869,-130,-194,-532,-2458,4651,-41,-442,336,189.24,90645779
-683,296,276,-3593,-1545,1627,-41,-442,336,189.24,90646780
240,374,453,495,2745,1315,-41,-442,336,189.24,90647780
468,-279,-302,3794,1888,1697,-41,-442,336,189.24,90648780
-368,-404,-439,3332,-1226,3842,-41,-442,336,189.24,90649780
-814,-77,-142,-808,-2803,4860,-41,-442,336,189.24,90650780
-479,328,303,-4282,-1153,1229,-45,-451,342,189.24,90651780
414,377,455,-3344,993,-764,-45,-451,342,189.24,90652780
899,31,117,973,2545,1211,-45,-451,342,189.24,90653780
230,-293,-332,4405,1412,1847,-45,-451,342,189.24,90654779
-622,-379,-425,-978,-2845,5099,-45,-451,342,189.24,90655780
-211,354,355,-4931,-1109,539,-45,-451,342,189.24,90656781
635,350,428,-3444,1515,-703,-45,-451,342,189.24,90657781
780,-57,28,1819,2607,960,-45,-451,342,189.24,90658782
29,-338,-363,4766,857,2317,-45,-451,342,189.24,90659782
-663,-319,-392,2976,-1453,5231,-45,-451,342,189.24,90660782
-712,67,-37,-1935,-2066,4215,-36,-457,341,189.24,90661782
6,330,355,-5187,-879,119,-36,-457,341,189.24,90662782
772,273,403,2319,2518,616,-36,-457,341,189.25,90663782
-256,-335,-360,4738,392,2667,-36,-457,341,189.25,90664782
-761,-235,-320,2695,-2015,5524,-36,-457,341,189.25,90665783
-592,167,38,-2598,-2083,3456,-36,-457,341,189.25,90666783
190,350,377,-5113,-408,192,-36,-457,341,189.25,90667783
806,224,331,-2010,1657,373,-36,-457,341,189.25,90668783
441,-151,-85,2742,2250,557,-36,-457,341,189.25,90669783
-354,-360,-360,4850,347,3097,-36,-457,341,189.25,90670783
-722,-222,-276,-3284,-2010,2600,-36,-447,336,189.25,90671783
369,319,371,-5026,-10,342,-36,-447,336,189.25,90672782
779,171,267,-1316,1566,247,-36,-447,336,189.25,90673783
280,-176,-108,3063,2009,1197,-36,-447,336,189.25,90674784
-484,-289,-341,4733,99,3367,-36,-447,336,189.25,90675784
-760,-163,-219,1765,-2040,4524,-36,-447,336,189.25,90676784
-223,188,168,-3670,-1524,2824,-36,-447,336,189.25,90677784
478,328,366,-4983,100,521,-36,-447,336,189.25,90678784
607,115,191,3613,1559,1467,-36,-447,336,189.25,90679784
-450,-267,-320,4751,488,3569,-34,-455,336,189.25,90680784
-594,-132,-206,827,-1624,4092,-34,-455,341,189.25,90681785
-43,174,147,-4066,-1657,2511,-34,-455,341,189.25,90682787
526,307,353,-4668,-8,410,-34,-455,341,189.37,90683788
443,84,170,-406,1248,559,-34,-455,341,189.37,90684787
-73,-175,-180,4511,1533,1527,-34,-455,341,189.37,90685787
-518,-230,-298,4566,176,3663,-34,-455,341,189.37,90686787
-502,-85,-139,-128,-1650,4214,-34,-455,341,189.37,90687788
569,276,306,-4462,-59,501,-34,-455,341,189.37,90688789
328,14,88,192,891,462,-34,-455,341,189.37,90689790
-237,-208,-195,4637,1428,1629,-34,-455,341,189.37,90690790
-510,-217,-278,4214,-32,3587,-34,-455,341,189.37,90691790
-328,-57,-106,-437,-1585,4587,-34,-455,341,189.37,90692790
194,204,215,-4941,-1222,1878,-34,-455,341,189.37,90693790
518,261,305,-4386,347,-13,-34,-455,341,189.37,90694790
303,16,71,871,1873,630,-34,-455,341,189.37,90695790
-640,-212,-270,4380,-1089,4053,-34,-455,341,189.37,90696790
-360,-17,-41,-870,-1482,4675,-34,-455,341,189.37,90697790
318,244,277,-5545,-940,1700,-34,-455,341,189.37,90698790
641,229,286,-4174,263,-373,-34,-455,341,189.37,90699790
276,-35,-2,1424,1738,540,-34,-455,341,189.37,90700790
-396,-239,-245,5230,1382,2166,-26,-455,336,189.37,90701791
-686,-209,-253,3611,-1130,4348,-26,-455,336,189.37,90702793
-303,19,-3,-1541,-2151,3998,-26,-455,336,189.25,90703794
744,214,271,-3610,978,29,-26,-455,336,189.25,90704793
202,-47,-26,1735,2021,577,-26,-455,336,189.25,90705793
-533,-216,-254,5617,792,2309,-26,-455,336,189.25,90706793
-823,-207,-234,3722,-1480,4462,-26,-455,336,189.25,90707793
-264,40,64,-2357,-1900,3967,-26,-455,336,189.25,90708793
602,248,326,-5615,-488,1031,-26,-455,336,189.25,90709793
879,191,260,-3406,1146,78,-26,-455,336,189.25,90710793
154,-68,-97,1957,2160,717,-46,-452,331,189.25,90711793
-932,-209,-230,3566,-2369,4777,-46,-452,331,189.25,90712793
-190,74,129,-2821,-2010,3854,-46,-452,331,189.25,90713793
767,277,355,-5940,155,633,-46,-452,331,189.25,90714793
1003,156,230,-3297,1861,-9,-46,-452,331,189.25,90715793
155,-86,-124,2808,2548,511,-46,-452,331,189.25,90716794
-895,-275,-335,6158,276,2881,-46,-452,331,189.25,90717795
-1133,-200,-235,3087,-3003,5242,-46,-452,331,189.25,90718795
-238,126,167,-2981,-2340,3260,-46,-452,331,189.25,90719795
1190,155,234,-3000,2441,287,-43,-451,331,189.25,90720795
130,-112,-155,3442,2506,310,-43,-451,330,189.25,90721795
-1054,-313,-366,6216,-475,3096,-43,-451,330,189.25,90722795
-1210,-154,-164,2444,-2944,5803,-43,-451,330,189.25,90723796
-220,163,225,-3901,-2686,2939,-43,-451,330,189.25,90724795
1023,318,399,-5983,593,-386,-43,-451,330,189.25,90725796
1329,115,205,-1878,4150,242,-43,-451,330,189.25,90726796
114,-148,-226,3764,2152,960,-43,-451,330,189.25,90727797
-1453,-132,-139,1808,-3238,5575,-43,-451,330,189.25,90728799
-95,176,283,-4428,-2863,2426,-43,-451,330,189.25,90729798
1369,328,471,-5606,1246,-192,-41,-452,334,189.25,90730798
1505,99,145,-1287,4854,283,-41,-452,334,189.25,90731798
-78,-176,-329,4006,2381,1265,-41,-452,334,189.25,90732798
-1604,-297,-404,5619,-2857,3751,-41,-452,334,189.25,90733799
-1554,-121,-82,1019,-4379,5236,-41,-452,334,189.25,90734801
-25,186,354,-4631,-2093,2058,-41,-452,334,189.25,90735801
1662,76,89,-614,5093,559,-41,-452,334,189.25,90736801
-214,-193,-361,4317,2091,1937,-41,-452,334,189.25,90737801
-1850,-270,-415,4863,-3392,3630,-41,-452,334,189.25,90738801
-1582,-78,-62,409,-4613,4617,-41,-452,334,189.25,90739801
165,189,400,-4542,-2097,2091,-41,-452,334,189.25,90740801
1797,307,480,-4879,3033,-518,-41,-452,334,189.25,90741801
1673,42,31,-138,5891,919,-41,-452,334,189.25,90742801
-407,-237,-431,4706,1142,2077,-41,-452,334,189.25,90743802
-2015,-315,-417,-228,-4644,4849,-41,-452,334,189.25,90744801
381,238,485,-4730,-1255,1322,-41,-452,334,189.25,90745802
2037,296,466,-4077,3877,-759,-41,-452,334,189.25,90746801
1603,-4,-39,611,5744,1230,-41,-452,334,189.25,90747801
-629,-231,-451,4288,292,2297,-41,-452,334,189.25,90748801
-2103,-256,-383,3918,-4867,3880,-41,-452,334,189.25,90749801
-1572,-9,54,-359,-4482,4158,-41,-452,334,189.25,90750803
476,240,490,-4724,-724,1228,-41,-452,334,189.25,90751803
2237,316,432,797,5405,1025,-41,-452,334,189.25,90752804
-878,-301,-494,4614,-766,1854,-41,-452,334,189.25,90753805
-2171,-285,-331,4119,-5128,4436,-41,-452,334,189.25,90754805
-1396,26,170,-1060,-4105,4150,-41,-452,334,189.25,90755806
712,238,492,-5375,129,702,-41,-452,334,189.25,90756806
2376,286,369,-3529,5203,230,-41,-452,334,189.25,90757807
1451,-39,-200,1703,4982,738,-41,-452,334,189.25,90758807
-1108,-351,-518,4728,-1278,2472,-41,-452,334,189.25,90759807
-2344,-229,-292,-1568,-4191,3295,-31,-452,334,189.25,90760807
897,256,517,-5563,696,480,-31,-447,329,189.25,90761807
2557,276,321,-3146,5817,460,-31,-447,329,189.25,90762808
1355,-97,-256,2291,4934,617,-31,-447,329,189.25,90763807
-1230,-399,-546,4899,-1994,3186,-31,-447,329,189.25,90764807
-2397,-224,-270,3030,-5732,5275,-31,-447,329,189.25,90765809
-1291,134,274,-2146,-3754,2539,-31,-447,329,189.25,90766809
1031,279,505,-5398,912,-104,-31,-447,329,189.25,90767809
2554,236,250,2721,4719,1148,-31,-447,329,189.25,90768809
-1340,-363,-516,5215,-2259,3209,-31,-447,329,189.25,90769809
-2439,-195,-231,2432,-5892,5690,-36,-450,336,189.25,90770809
-1252,206,317,-3147,-3728,2208,-36,-450,336,189.25,90771809
1117,326,508,-5357,1531,-1156,-36,-450,336,189.25,90772809
2586,204,198,-1836,6055,949,-36,-450,336,189.25,90773809
1128,-181,-330,3309,4058,1864,-36,-450,336,189.25,90774809
-1487,-380,-514,4812,-2739,3638,-36,-450,336,189.25,90775809
-2409,-163,-172,-3316,-3372,1467,-36,-450,336,189.25,90776809
1325,303,502,-4960,2713,-1180,-36,-450,336,189.25,90777809
2597,175,117,-1166,6157,1129,-36,-450,336,189.25,90778809
881,-210,-370,3476,3382,2055,-36,-450,336,189.25,90779809
-1669,-364,-503,4201,-3390,3865,-29,-457,341,189.25,90780809
-2391,-114,-94,1214,-6202,5020,-29,-457,341,189.25,90781809
-895,224,430,-3220,-2834,930,-29,-457,341,189.25,90782810
1532,295,502,-4483,3272,-504,-29,-457,341,189.25,90783811
2599,167,62,3397,2436,1680,-29,-457,341,189.25,90784810
-1803,-369,-411,3900,-3859,4229,-29,-457,341,189.25,90785811
-2382,-60,-31,482,-6156,4887,-29,-457,341,189.25,90786811
-773,215,483,-3821,-2410,151,-29,-457,341,189.25,90787812
1730,269,502,-3804,4057,-115,-29,-457,341,189.25,90788812
2660,156,-48,183,6470,2100,-29,-457,341,189.25,90789811
477,-279,-488,3547,1716,1418,-35,-456,335,189.25,90790812
-1990,-385,-421,3442,-4872,4677,-35,-456,335,189.25,90791814
-2416,0,64,-308,-6060,4312,-35,-456,335,189.25,90792814
1956,274,449,-2880,4703,378,-35,-456,335,189.25,90793814
2693,106,-108,646,6739,2153,-35,-456,335,189.25,90794814
283,-325,-532,3576,1386,1779,-35,-456,335,189.25,90795814
-2148,-364,-403,2778,-5650,5042,-35,-456,335,189.25,90796814
-2524,49,127,-1096,-6516,3576,-35,-456,335,189.25,90797814
-550,236,598,-3667,-751,-924,-35,-456,335,189.25,90798814
2196,298,416,-2339,5198,694,-35,-456,335,189.25,90799814
2861,74,-148,1234,6450,2450,-35,-456,335,189.25,90800814
-2376,-353,-394,2149,-6519,5108,-35,-456,335,189.25,90801814
-2629,89,201,-1565,-6517,3026,-35,-456,335,189.25,90802814
-407,275,656,-3710,39,-1308,-35,-456,335,189.25,90803815
2498,292,375,-1670,5916,735,-35,-456,335,189.25,90804814
3007,0,-254,2024,6801,2592,-35,-456,335,189.25,90805814
-122,-431,-607,3272,-67,2897,-35,-456,335,189.25,90806814
-2663,-308,-360,1351,-7350,5239,-35,-456,335,189.25,90807814
-2783,128,289,-2075,-6048,2313,-35,-456,335,189.25,90808814
2834,276,326,-700,6668,1436,-35,-456,335,189.25,90809814
3161,-47,-303,2149,6790,3256,-35,-448,337,189.25,90810814
-360,-483,-617,2499,-1233,3294,-35,-448,337,189.25,90811816
-3013,-255,-299,841,-7697,5036,-35,-448,337,189.25,90812816
-2932,169,394,-2509,-5657,1180,-35,-448,337,189.25,90813816
46,280,681,-2824,1303,-2318,-35,-448,337,189.25,90814816
3285,234,247,437,7381,2002,-35,-448,337,189.25,90815816
3249,-104,-382,2073,5898,3717,-35,-448,337,189.25,90816816
-3314,-190,-230,217,-7995,4582,-35,-448,337,189.25,90817816
-2902,236,485,-2849,-5331,-14,-35,-448,337,189.25,90818816
392,291,671,-1830,2444,-2257,-35,-448,337,189.25,90819816
3614,225,159,973,7808,3068,-40,-459,337,189.25,90820815
3113,-151,-463,1787,5457,4010,-40,-459,337,189.25,90821816
-1119,-474,-601,1852,-2898,3643,-40,-459,337,189.25,90822818
-3533,-151,-138,-461,-8195,4337,-40,-459,337,189.24,90823819
-2841,246,523,-3019,-5037,-764,-40,-459,337,189.24,90824818
3929,227,72,1329,8758,3641,-40,-459,337,189.24,90825818
2887,-220,-539,1751,4241,4166,-40,-459,337,189.24,90826818
-1561,-478,-571,1308,-4622,3764,-40,-459,337,189.24,90827818
-3770,-94,-38,-1113,-7490,4025,-40,-459,337,189.24,90828818
-2631,310,607,-2712,-4041,-1505,-40,-459,337,189.24,90829818
1220,230,612,-290,3582,-1982,-46,-447,331,189.24,90830818
4217,216,-44,1727,9177,4308,-46,-447,331,189.24,90831818
2562,-295,-581,1301,3451,4479,-46,-447,331,189.24,90832818
-3967,-31,34,-1351,-7327,3347,-46,-447,331,189.24,90833818
-2417,312,656,-2024,-3047,-2057,-46,-447,331,189.24,90834818
1666,196,539,298,4070,-1015,-46,-447,331,189.24,90835818
4517,229,-128,1291,8938,5007,-46,-447,331,189.24,90836818
2163,-360,-618,901,2981,3676,-46,-447,331,189.24,90837818
-2373,-455,-468,346,-6487,3574,-46,-447,331,189.24,90838818
-4026,51,118,-1513,-7040,2978,-46,-447,331,189.24,90839818
-2135,339,695,-1588,-2255,-2693,-30,-456,340,189.24,90840818
4617,203,-228,1618,9225,5746,-30,-456,340,189.24,90841818
1783,-409,-654,855,1771,3296,-30,-456,340,189.24,90842818
-2649,-409,-369,-7,-7561,3458,-30,-456,340,189.24,90843819
-4166,116,174,-1858,-6692,2233,-30,-456,340,189.24,90844818
-1857,349,699,-1698,-967,-3430,-30,-456,340,189.24,90845818
2465,151,424,1360,4793,1441,-30,-456,340,189.24,90846818
4725,137,-330,1832,8583,6119,-30,-456,340,189.24,90847818
1303,-447,-648,508,1882,3053,-30,-456,340,189.24,90848818
-2949,-324,-292,-2143,-6592,759,-30,-456,340,189.24,90849818
-1478,306,705,-1229,339,-3501,-30,-456,340,189.24,90850818
2821,201,359,1797,5186,2372,-30,-456,340,189.24,90851820
4666,54,-390,1740,7722,6047,-30,-456,340,189.24,90852820
801,-507,-643,480,1246,3439,-30,-456,340,189.24,90853820
-3212,-204,-154,-815,-8327,3870,-30,-456,340,189.24,90854820
-4111,250,250,-2698,-6855,-82,-30,-456,340,189.24,90855820
-1053,256,701,-568,1488,-3424,-30,-456,340,189.24,90856820
3259,196,239,1629,6300,6266,-30,-456,340,189.24,90857820
193,-489,-587,668,434,3476,-30,-456,340,189.24,90858820
-3584,-176,-231,-1344,-8118,3522,-30,-456,340,189.24,90859820
-4005,291,439,-2885,-6523,-674,-43,-467,330,189.24,90860820
-497,253,683,-21,2125,-3162,-43,-467,330,189.24,90861820
3650,224,183,2196,6891,3331,-43,-467,330,189.24,90862821
4431,-152,-490,1537,5260,6173,-43,-467,330,189.25,90863823
-256,-498,-646,610,-1034,3546,-43,-467,330,189.25,90864823
-3773,-100,-112,-2912,-5727,-1041,-43,-467,330,189.25,90865823
-123,215,615,88,2174,-2984,-43,-467,330,189.25,90866823
3952,232,134,2365,7644,3762,-43,-467,330,189.25,90867823
4195,-226,-521,1792,4494,5935,-43,-467,330,189.25,90868823
-741,-557,-616,-115,-2580,4205,-43,-467,330,189.25,90869823
-4016,-11,11,-2526,-6892,2781,-34,-457,334,189.25,90870823
-3591,371,468,-2185,-5041,-2109,-34,-457,334,189.25,90871823
393,171,612,1109,2816,-2237,-34,-457,334,189.25,90872823
4260,205,65,1275,3420,5336,-34,-457,334,189.25,90873823
-1196,-494,-543,-852,-3906,3982,-34,-457,334,189.25,90874823
-4105,64,36,-2705,-6464,2435,-34,-457,334,189.25,90875823
-3287,397,610,-1382,-3841,-2525,-34,-457,334,189.25,90876823
924,196,540,1663,3282,-1314,-34,-457,334,189.25,90877823
4483,195,-112,2452,8250,5075,-34,-457,334,189.25,90878823
3299,-427,-566,901,3061,5173,-34,-457,334,189.25,90879823
-1703,-473,-522,-1411,-5174,4022,-29,-452,346,189.25,90880823
-4255,137,177,-2849,-6603,1673,-29,-452,346,189.25,90881823
1472,161,480,2307,3475,-405,-29,-452,346,189.25,90882823
4733,131,-130,2620,8486,5309,-29,-452,346,189.25,90883823
2740,-512,-687,309,2901,5158,-29,-452,346,189.25,90884823
-2127,-334,-345,-2105,-6481,3997,-29,-452,346,189.25,90885823
-4400,234,196,-2933,-6669,840,-29,-452,346,189.25,90886823
-2629,408,699,-49,-1440,-3554,-29,-452,346,189.25,90887824
1975,147,399,2966,3941,571,-29,-452,346,189.25,90888825
4843,76,-305,2420,8099,6313,-29,-452,346,189.25,90889824
-2485,-273,-248,-2843,-7034,3332,-34,-455,334,189.25,90890824
-4386,289,230,-2633,-6345,251,-34,-455,334,189.25,90891824
-2155,390,624,1004,-338,-3453,-34,-455,334,189.25,90892824
2410,114,367,3134,4407,1694,-34,-455,334,189.25,90893824
4791,4,-331,2026,7073,6631,-34,-455,334,189.25,90894824
1481,-541,-622,-554,1645,4351,-34,-455,334,189.25,90895824
-2801,-167,-219,-3278,-6953,3083,-34,-455,334,189.25,90896824
-4195,350,315,-2742,-6054,-69,-34,-455,334,189.25,90897824
2872,102,123,3383,5201,2406,-34,-455,334,189.25,90898824
4502,-138,-378,2093,6151,6825,-34,-455,334,189.25,90899825
708,-576,-582,-1147,105,4242,-34,-455,334,189.25,90900826
-3186,-77,-143,-3839,-7250,2878,-34,-455,334,189.25,90901827
-3887,383,440,-2393,-5223,-1587,-34,-455,334,189.25,90902829
-776,290,557,1937,1520,-2975,-34,-455,334,189.25,90903830
3285,115,187,3834,6129,3467,-34,-455,334,189.25,90904829
4095,-273,-506,1915,4670,6884,-34,-455,334,189.25,90905829
-3465,18,80,-4303,-6433,2094,-34,-455,334,189.25,90906829
-3492,437,403,-2041,-5010,-2779,-34,-455,334,189.25,90907829
-30,233,618,2749,2497,-1623,-34,-455,334,189.25,90908829
3587,122,28,3844,7015,4405,-34,-455,334,189.25,90909829
3490,-383,-617,1315,3165,6018,-45,-448,347,189.25,90910829
-671,-426,-422,-2428,-2822,4683,-45,-448,347,189.25,90911829
-3547,80,9,-4355,-5842,994,-45,-448,347,189.25,90912829
-3098,402,539,-1296,-4317,-3015,-45,-448,347,189.25,90913829
3788,120,-155,3772,7770,5177,-45,-448,347,189.25,90914829
2977,-405,-524,816,2504,5554,-45,-448,347,189.25,90915829
-1146,-385,-526,-2923,-4372,3851,-45,-448,347,189.25,90916829
-3582,156,88,-4161,-5863,249,-45,-448,347,189.25,90917829
-2666,399,661,-412,-2816,-2622,-45,-448,347,189.25,90918829
989,197,441,3730,3441,351,-45,-448,347,189.25,90919829
3805,92,-119,3516,7689,5609,-34,-447,334,189.25,90920829
2365,-415,-588,8,2095,5660,-34,-447,334,189.25,90921829
-3492,166,222,-4070,-5888,-239,-34,-447,334,189.25,90922829
-2213,322,630,577,-1220,-2348,-34,-447,334,189.25,90923830
1455,158,366,4287,4024,1284,-34,-447,334,189.25,90924829
3765,57,-242,3182,6979,5974,-34,-447,334,189.25,90925829
1716,-418,-581,-699,1363,4963,-34,-447,334,189.25,90926829
-1860,-236,-392,-4272,-6385,2849,-34,-447,334,189.25,90927829
-3312,228,291,-3565,-5591,-832,-34,-447,334,189.25,90928829
-1703,312,632,1725,-97,-2455,-34,-447,334,189.25,90929829
3586,15,-296,2757,5863,6122,-37,-454,332,189.25,90930829
1141,-453,-572,-1413,581,3903,-37,-454,332,189.25,90931829
-2033,-189,-236,-4742,-6041,2777,-37,-454,332,189.25,90932830
-3069,282,376,-3229,-5336,-895,-37,-454,332,189.25,90933829
-1225,287,632,2476,413,-2510,-37,-454,332,189.25,90934831
2094,86,174,5070,5429,3776,-37,-454,332,189.25,90935831
3326,-57,-389,2290,5406,6182,-37,-454,332,189.25,90936831
614,-428,-557,-2402,-1097,3519,-37,-454,332,189.25,90937831
-2248,-123,-185,-2703,-4456,-1401,-37,-454,332,189.25,90938831
-702,279,613,3036,1150,-1865,-36,-460,336,189.25,90939831
2369,104,99,5439,6237,4810,-36,-460,336,189.25,90940831
2921,-176,-442,1892,4673,5664,-36,-460,336,189.25,90941831
89,-440,-527,-3306,-2299,3332,-36,-460,336,189.25,90942833
-2336,-46,-74,-5487,-6300,1977,-36,-460,336,189.25,90943833
-2486,294,513,-2023,-3821,-2581,-36,-460,336,189.25,90944833
-202,228,545,4253,2427,-962,-36,-460,336,189.25,90945833
2490,103,7,949,3214,5536,-36,-460,336,189.25,90946833
-394,-342,-470,-3921,-3475,3023,-36,-460,336,189.25,90947833
-2396,-3,-2,-5268,-6045,997,-36,-460,336,189.25,90948833
-2082,274,559,-1255,-2951,-2382,-36,-460,336,189.25,90949833
366,216,526,4648,3438,362,-36,-460,336,189.25,90950833
2583,88,-114,5387,6389,5771,-36,-460,336,189.25,90951834
