-11,7,56,162,-272,2305,-35,-448,335,154.75,37636737
-35,-1,17,-132,148,2379,-35,-448,335,154.75,37637738
34,1,13,-231,170,1958,-35,-448,335,154.75,37638738
66,-25,-41,-442,692,1884,-35,-448,335,154.75,37639738
103,18,-94,-743,977,2034,-35,-448,335,154.75,37640738
-63,-4,-66,-69,-34,1943,-35,-448,335,154.75,37641739
-58,-4,-29,394,-347,2379,-35,-448,335,154.75,37642740
-103,5,35,268,-570,2252,-35,-448,335,154.75,37643740
-88,-1,40,368,-619,1991,-35,-448,335,154.75,37644741
43,6,72,331,-444,1918,-35,-448,335,154.75,37645741
0,21,106,361,-441,2195,-35,-448,335,154.75,37646740
-24,-7,68,454,-430,2601,-35,-448,335,154.75,37647740
16,-10,15,77,86,2192,-35,-448,335,154.75,37648740
72,-10,-1,-437,590,1939,-35,-448,335,154.75,37649741
38,14,-64,-880,866,1723,-35,-448,335,154.75,37650741
-9,12,-57,-694,457,1955,-35,-448,335,154.75,37651741
-126,1,-68,-97,55,2081,-35,-448,335,154.75,37652742
-123,8,-45,279,-222,2383,-35,-448,335,154.75,37653741
-78,-10,29,319,-547,2277,-35,-448,335,154.75,37654742
-56,-7,54,245,-528,2004,-35,-448,335,154.75,37655742
12,21,66,247,-331,1901,-35,-448,335,154.75,37656742
2,5,100,245,-481,2484,-35,-454,330,154.75,37657742
-12,-8,29,305,-49,2327,-35,-454,330,154.75,37658743
74,-30,28,104,274,2123,-35,-454,330,154.75,37659743
39,-15,-21,-461,464,1864,-35,-454,330,154.75,37660743
44,12,-65,-665,534,1738,-35,-454,330,154.75,37661744
39,5,-49,-601,672,1977,-35,-454,330,154.75,37662744
-64,21,-90,-363,513,2085,-35,-454,330,154.75,37663744
-164,-3,-64,54,-260,2108,-35,-454,330,154.75,37664745
-111,-3,36,128,-425,2085,-35,-454,330,154.75,37665744
5,8,61,366,-540,1821,-34,-460,329,154.75,37666745
-15,7,84,231,-516,2357,-34,-460,329,154.75,37667745
-44,6,61,165,-367,2244,-34,-460,329,154.75,37668745
43,-14,30,425,-93,2326,-34,-460,329,154.75,37669745
70,-12,41,9,197,2215,-34,-460,329,154.75,37670746
11,6,-20,-258,183,1726,-34,-460,329,154.75,37671746
84,2,-52,-417,536,2017,-34,-460,329,154.75,37672746
2,17,-55,-315,112,1974,-34,-460,329,154.75,37673746
-69,-15,-50,-22,-54,2303,-34,-460,329,154.75,37674746
-30,17,14,22,132,1989,-34,-460,329,154.75,37675747
-36,0,27,385,-90,1930,-35,-446,340,154.75,37676747
-42,10,43,111,-565,2419,-35,-446,340,154.75,37677748
-116,31,96,-1,-884,2239,-35,-446,340,154.75,37678748
-84,-12,81,471,-706,2223,-35,-446,340,154.75,37679748
39,-11,55,204,-355,2260,-35,-446,340,154.75,37680748
123,-24,28,65,323,2033,-35,-446,340,154.75,37681749
52,11,-63,-399,544,1951,-35,-446,340,154.75,37682749
-41,21,-53,-412,545,2334,-35,-446,340,154.75,37683749
-176,-4,-52,-263,-20,1958,-35,-446,340,154.75,37684750
-73,-1,-52,-114,-183,2142,-35,-446,340,154.75,37685749
31,-14,-5,-37,301,2043,-22,-448,345,154.75,37686749
-3,14,5,-38,283,1817,-22,-448,345,154.75,37687749
-67,13,32,119,-561,2308,-22,-448,345,154.75,37688751
-122,21,102,149,-957,2459,-22,-448,345,154.75,37689752
8,-12,70,389,-246,2194,-22,-448,345,154.75,37690751
104,-31,28,229,-325,1940,-22,-448,345,154.75,37691751
102,-11,-7,-138,412,1874,-22,-448,345,154.75,37692752
90,17,-42,-320,934,2088,-22,-448,345,154.75,37693751
-13,7,-74,-367,319,2108,-22,-448,345,154.75,37694751
-167,3,-79,-140,-143,2150,-22,-448,345,154.75,37695752
-79,4,-24,119,63,2020,-22,-448,345,154.75,37696752
42,1,0,-280,454,2004,-22,-448,345,154.75,37697752
-116,0,34,71,-496,2116,-22,-448,345,154.75,37698752
-139,7,77,207,-634,2479,-22,-448,345,154.75,37699752
-74,-3,82,272,-671,2487,-22,-448,345,154.75,37700752
14,-10,84,210,-481,2053,-22,-448,345,154.75,37701753
83,-20,37,183,-59,1616,-22,-448,345,154.75,37702752
99,-5,-9,43,320,2079,-22,-448,345,154.75,37703752
50,24,-47,-116,545,2257,-22,-448,345,154.75,37704753
-41,-3,-64,-234,181,2179,-22,-448,345,154.75,37705752
-29,1,-17,62,190,1887,-34,-452,345,154.75,37706753
40,-10,-13,-292,523,1947,-34,-452,339,154.75,37707753
42,31,-12,-401,362,2151,-34,-452,339,154.75,37708753
-130,17,5,-82,-314,2157,-34,-452,339,154.75,37709754
-189,-4,71,81,-834,2271,-34,-452,339,154.75,37710754
-60,3,95,233,-531,2513,-34,-452,339,154.75,37711754
26,-13,93,292,-315,2003,-34,-452,339,154.75,37712754
90,-13,35,348,-396,1841,-34,-452,339,154.75,37713755
43,22,-36,-118,639,2152,-34,-452,339,154.75,37714755
14,0,-56,-237,104,2137,-34,-452,339,154.75,37715755
-119,9,-47,-169,-15,1861,-32,-456,335,154.75,37716755
-66,-8,-21,127,61,1771,-32,-456,335,154.75,37717755
77,1,-20,-210,374,2232,-32,-456,335,154.75,37718756
38,40,-35,-380,659,2154,-32,-456,335,154.75,37719756
-128,0,-4,-395,-85,2222,-32,-456,335,154.75,37720756
-164,3,54,-207,-567,2249,-32,-456,335,154.75,37721756
-18,-13,102,380,-646,2133,-32,-456,335,154.75,37722757
59,-15,45,311,-195,2092,-32,-456,335,154.75,37723757
91,-2,-9,194,128,2174,-32,-456,335,154.75,37724758
71,4,-18,43,440,2124,-32,-456,335,154.75,37725757
-15,-8,-47,-44,332,2081,-32,-451,335,154.75,37726757
-67,-7,-51,-18,-113,1853,-32,-451,335,154.75,37727758
-36,-2,-23,156,-61,1751,-32,-451,335,154.75,37728758
53,26,-26,-222,603,2308,-32,-451,335,154.75,37729758
-144,3,6,-438,-222,1993,-32,-451,335,154.75,37730758
-70,-17,48,-105,-358,2368,-32,-451,335,154.75,37731758
-57,-7,81,131,-411,2087,-32,-451,335,154.75,37732759
-53,-13,95,291,-585,2014,-32,-451,335,154.75,37733759
44,1,45,304,-332,2380,-32,-451,335,154.75,37734759
62,-3,6,124,100,2020,-32,-451,335,154.75,37735759
41,5,-22,62,212,2234,-31,-450,339,154.75,37736759
-7,-5,-41,107,204,1913,-31,-450,339,154.75,37737760
9,-4,-25,144,172,2359,-31,-450,339,154.75,37738760
31,34,-41,-290,458,2199,-31,-450,339,154.75,37739760
-48,39,-46,-548,275,1987,-31,-450,339,154.75,37740760
-155,3,21,-602,-275,2337,-31,-450,339,154.75,37741761
-91,-4,55,-301,-432,2072,-31,-450,339,154.75,37742760
24,-31,73,185,-378,2002,-31,-450,339,154.75,37743760
-23,-11,71,240,-401,2269,-31,-450,339,154.75,37744761
12,-13,32,158,-210,2267,-31,-450,339,154.75,37745760
70,-11,10,68,131,2029,-31,-450,339,154.75,37746761
-20,-8,-26,330,-66,1776,-31,-450,339,154.75,37747761
3,-17,-41,424,124,1871,-31,-450,339,154.75,37748762
14,-1,-43,190,163,2509,-31,-450,339,154.75,37749762
18,28,-57,-196,272,2186,-31,-450,339,154.75,37750763
-9,22,-33,-468,333,1773,-31,-450,339,154.75,37751763
-94,9,31,-527,50,2031,-31,-450,339,154.75,37752763
-105,-12,53,-344,-187,2163,-31,-450,339,154.75,37753763
-72,-3,82,-17,-407,2348,-31,-450,339,154.75,37754763
47,-9,34,-104,-145,2268,-31,-450,339,154.75,37755764
55,-18,-8,74,140,2137,-36,-447,326,154.75,37756763
-39,-20,2,320,-251,1868,-36,-447,326,154.75,37757764
-81,-23,-4,474,-528,1885,-36,-447,326,154.75,37758764
38,3,3,450,-33,2210,-36,-447,326,154.75,37759764
124,18,-39,153,690,2061,-36,-447,326,154.75,37760764
54,29,-84,-264,670,2002,-36,-447,326,154.75,37761764
-85,22,-54,-368,-59,2105,-36,-447,326,154.75,37762765
-132,-6,77,-266,-413,2142,-36,-447,326,154.75,37763764
-22,8,92,19,-399,2099,-36,-447,326,154.75,37764765
46,7,43,-281,-65,2250,-36,-447,326,154.75,37765764
12,0,-8,-461,-98,2339,-43,-454,342,154.75,37766764
-12,-29,7,83,-13,2115,-43,-454,342,154.75,37767764
-25,-19,31,396,-263,1842,-43,-454,342,154.75,37768765
-16,-24,26,817,-289,1879,-43,-454,342,154.75,37769765
44,0,-3,-83,7,2041,-43,-454,342,154.75,37770765
43,23,-74,-208,464,2074,-43,-454,342,154.75,37771765
66,37,-46,-207,608,2153,-43,-454,342,154.75,37772765
-124,6,-17,-318,129,1869,-43,-454,342,154.75,37773766
-177,-11,40,-229,-460,2111,-43,-454,342,154.75,37774765
-36,16,96,-360,-290,2296,-43,-454,342,154.75,37775765
52,0,58,-396,-79,2202,-27,-456,337,154.75,37776766
30,-8,12,-327,167,2333,-27,-456,337,154.75,37777765
-47,-12,11,-87,94,2177,-27,-456,337,154.75,37778765
-4,-32,34,686,-343,1958,-27,-456,337,154.75,37779766
46,1,0,522,-29,1874,-27,-456,337,154.75,37780766
25,12,-64,110,-106,2168,-27,-456,337,154.75,37781767
27,33,-67,-16,289,2144,-27,-456,337,154.75,37782767
-9,19,-38,-39,521,1998,-27,-456,337,154.75,37783767
-74,14,0,-116,170,2254,-27,-456,337,154.75,37784768
-119,-13,58,-342,-233,2134,-27,-456,337,154.75,37785769
-39,16,89,-589,-26,1932,-31,-455,344,154.75,37786769
4,9,6,-385,147,2313,-31,-455,344,154.75,37787769
-40,-29,4,-33,77,2088,-31,-455,344,154.75,37788769
-24,-33,16,403,-524,2046,-31,-455,344,154.75,37789769
-48,-22,23,735,-512,1891,-31,-455,344,154.75,37790770
2,-8,22,521,-336,2049,-31,-455,344,154.75,37791769
46,17,-34,213,-230,2103,-31,-455,344,154.75,37792769
46,40,-44,134,308,2089,-31,-455,344,154.75,37793769
-24,20,-28,-86,338,2077,-31,-455,344,154.75,37794770
-23,-5,29,-11,282,2146,-31,-455,344,154.75,37795770
-61,11,55,-572,-61,2006,-31,-455,344,154.75,37796770
-56,9,44,-892,-119,2312,-31,-455,344,154.75,37797771
9,26,29,-711,233,2103,-31,-455,344,154.75,37798771
1,-11,14,-96,204,1959,-31,-455,344,154.75,37799771
-32,-34,-5,425,-259,2385,-31,-455,344,154.75,37800771
-36,-43,-10,555,-505,2126,-31,-455,344,154.75,37801771
40,-6,18,520,-241,1848,-31,-455,344,154.75,37802772
-9,18,-40,238,-312,2053,-31,-455,344,154.75,37803772
-2,18,-4,61,73,2212,-31,-455,344,154.75,37804773
3,20,-10,191,354,2057,-31,-455,344,154.75,37805772
3,-12,-6,3,299,2145,-31,-452,339,154.75,37806772
-21,2,37,-758,265,2478,-31,-452,339,154.75,37807772
-72,14,28,-977,180,2031,-31,-452,339,154.75,37808773
-42,2,22,-761,6,1702,-31,-452,339,154.75,37809773
-13,-8,30,-171,76,2318,-31,-452,339,154.75,37810773
-34,-30,-14,533,-356,1924,-31,-452,339,154.75,37811773
55,-14,10,449,-384,1963,-31,-452,339,154.75,37812773
7,5,-16,328,-134,1960,-31,-452,339,154.75,37813773
24,16,-35,327,-109,2001,-31,-452,339,154.75,37814774
-70,25,-4,420,-305,2118,-31,-452,339,154.75,37815774
-71,12,17,324,-72,2338,-36,-444,339,154.75,37816774
43,20,19,-132,198,2020,-36,-444,339,154.75,37817774
73,-7,24,-758,521,2221,-36,-444,339,154.75,37818775
-95,-7,19,-666,78,1725,-36,-444,339,154.75,37819775
-56,6,63,-233,148,2535,-36,-444,339,154.75,37820775
-17,-35,14,285,-149,2315,-36,-444,339,154.75,37821775
14,-42,-21,280,-113,1953,-36,-444,339,154.75,37822775
16,5,-6,106,-217,1914,-36,-444,339,154.75,37823776
-5,0,-5,133,-330,1695,-36,-444,339,154.75,37824777
-43,14,-10,608,-377,2169,-36,-444,339,154.75,37825777
-19,7,23,727,-228,2412,-32,-464,337,154.75,37826777
5,11,9,16,168,2055,-32,-464,337,154.75,37827777
2,2,57,-820,324,2448,-32,-464,337,154.75,37828777
8,38,25,-1123,261,2009,-32,-464,337,154.75,37829777
-53,-5,-1,-704,225,1844,-32,-464,337,154.75,37830778
-85,0,16,-172,16,2498,-32,-464,337,154.75,37831778
-31,-52,-7,230,-45,2177,-32,-464,337,154.75,37832778
16,-40,-10,141,-19,2124,-32,-464,337,154.75,37833778
13,11,23,-171,-145,1929,-32,-464,337,154.75,37834778
-9,19,-31,616,-337,2197,-37,-464,337,154.75,37835779
-53,-8,-4,950,-171,2455,-37,-451,337,154.75,37836780
-9,-16,-1,726,-77,2307,-37,-451,337,154.75,37837780
7,18,22,-38,-80,1960,-37,-451,337,154.75,37838780
-47,18,71,-730,-81,1859,-37,-451,337,154.75,37839780
17,41,35,-853,241,2008,-37,-451,337,154.75,37840780
19,8,-27,-672,506,2325,-37,-451,337,154.75,37841781
-77,-2,-21,-275,189,2512,-37,-451,337,154.75,37842781
-80,-59,-17,-115,67,2003,-37,-451,337,154.75,37843781
22,-9,32,-99,-60,1708,-37,-451,337,154.75,37844782
-36,7,2,94,-497,1855,-37,-451,337,154.75,37845781
-52,14,-31,592,-390,2191,-37,-451,337,154.75,37846781
2,1,-10,1023,7,2185,-37,-451,337,154.75,37847782
21,-19,-15,769,8,2440,-37,-451,337,154.75,37848783
-9,17,19,134,-213,2061,-37,-451,337,154.75,37849783
-62,18,71,-482,-231,1800,-37,-451,337,154.75,37850783
-26,42,61,-640,294,2470,-37,-451,337,154.75,37851783
-5,-6,-12,-575,440,2364,-37,-451,337,154.75,37852784
-28,-44,-38,-318,557,2018,-37,-451,337,154.75,37853783
3,-18,-12,-217,84,1957,-37,-451,337,154.75,37854783
-7,-15,24,-34,-233,1904,-37,-451,337,154.75,37855783
-23,11,8,142,-425,1968,-32,-448,340,154.75,37856783
-91,7,-25,597,-408,2057,-32,-448,340,154.75,37857784
10,-3,-8,982,-287,2260,-32,-448,340,154.75,37858783
13,-2,-1,191,-268,1918,-32,-448,340,154.75,37859783
-53,17,82,-307,-413,2117,-32,-448,340,154.75,37860783
14,42,63,-490,308,2344,-32,-448,340,154.75,37861783
-3,10,-6,-499,540,1966,-32,-448,340,154.75,37862784
0,-19,-24,-562,506,2389,-32,-448,340,154.75,37863784
-2,-33,-38,-488,370,2320,-32,-448,340,154.75,37864785
-55,-22,-21,-503,-48,1684,-32,-448,340,154.75,37865784
-16,-3,26,-136,-171,1926,-39,-455,334,154.75,37866784
-17,14,1,472,-395,2094,-39,-455,334,154.75,37867784
-36,-6,7,782,-585,2203,-39,-455,334,154.75,37868784
33,-3,31,873,-287,2004,-39,-455,334,154.75,37869785
28,12,52,329,-84,2052,-39,-455,334,154.75,37870784
-13,24,65,-210,-99,2386,-39,-455,334,154.75,37871784
-15,30,34,-207,312,2044,-39,-455,334,154.75,37872784
-33,12,-1,-389,366,2132,-39,-455,334,154.75,37873785
2,-23,-5,-651,302,2459,-39,-455,334,154.75,37874785
-6,-31,-33,-695,186,1899,-39,-455,334,154.75,37875785
-33,7,-11,-192,91,1846,-29,-452,329,154.75,37876785
-54,1,-18,122,-121,2085,-29,-452,329,154.75,37877785
-88,-5,-18,481,-707,2258,-29,-452,329,154.75,37878785
-48,-20,17,924,-601,2060,-29,-452,329,154.75,37879786
17,-5,42,700,-251,2040,-29,-452,329,154.75,37880786
27,32,50,289,-260,2040,-29,-452,329,154.75,37881786
34,13,45,251,-32,2261,-29,-452,329,154.75,37882786
-48,25,21,-155,315,2286,-29,-452,329,154.75,37883787
25,-24,8,-497,187,2204,-29,-452,329,154.75,37884788
54,-5,-23,-796,596,1930,-39,-452,336,154.75,37885787
37,-15,-42,-652,669,2116,-39,-452,336,154.75,37886787
-41,18,-45,-470,148,1902,-39,-452,336,154.75,37887787
-112,-13,-25,-64,-398,1933,-39,-452,336,154.75,37888788
-112,-4,9,463,-664,2393,-39,-452,336,154.75,37889788
-74,-15,33,767,-707,1921,-39,-452,336,154.75,37890788
30,-2,34,718,-485,1960,-39,-452,336,154.75,37891788
38,21,23,267,254,2217,-39,-452,336,154.75,37892789
-20,15,6,79,129,2431,-39,-452,336,154.75,37893789
-106,6,37,-196,32,2139,-39,-452,336,154.75,37894789
-14,-11,26,-564,312,1969,-39,-452,336,154.75,37895789
104,1,-13,-894,445,2176,-39,-452,336,154.75,37896790
25,0,-57,-726,544,1889,-39,-452,336,154.75,37897790
-84,9,-67,-391,402,2118,-39,-452,336,154.75,37898790
-66,-11,-50,-23,-133,2284,-39,-452,336,154.75,37899790
-94,-14,37,636,-851,1939,-39,-452,336,154.75,37900791
14,12,52,651,-665,2005,-39,-452,336,154.75,37901790
51,35,47,432,-226,2216,-39,-452,336,154.75,37902790
5,14,33,439,-30,2320,-39,-452,336,154.75,37903790
21,-10,4,209,264,2391,-39,-452,336,154.75,37904791
18,9,38,-183,144,2011,-39,-452,336,154.75,37905790
-48,-12,18,-573,284,1778,-39,-452,329,154.75,37906791
33,15,-19,-826,502,2207,-39,-452,329,154.75,37907792
-37,-12,-55,-451,421,2368,-39,-452,329,154.75,37908791
-29,-3,-49,-313,-42,2102,-39,-452,329,154.75,37909791
-82,-20,-6,161,-540,1606,-39,-452,329,154.75,37910791
-66,-24,37,600,-655,2066,-39,-452,329,154.75,37911792
9,22,55,639,-551,2084,-39,-452,329,154.75,37912791
-19,39,63,566,-491,2204,-39,-452,329,154.75,37913791
-4,15,46,460,-103,2455,-39,-452,329,154.75,37914791
25,-14,22,338,287,2140,-39,-452,329,154.75,37915791
-12,-11,27,-528,-20,2036,-40,-461,330,154.75,37916792
50,20,-18,-737,709,2116,-40,-461,330,154.75,37917791
-8,23,-60,-768,604,2036,-40,-461,330,154.75,37918792
-51,-16,-63,-463,307,2201,-40,-461,330,154.75,37919792
-23,-10,-50,-363,297,2291,-40,-461,330,154.75,37920792
-72,-24,1,-33,-376,1728,-40,-461,330,154.75,37921792
-100,-28,31,627,-809,1920,-40,-461,330,154.75,37922793
-2,28,40,662,-585,2240,-40,-461,330,154.75,37923792
18,28,30,503,-156,2201,-40,-461,330,154.75,37924793
-28,-20,36,331,-189,2007,-35,-451,340,154.75,37925792
-33,0,65,101,-247,1991,-35,-451,340,154.75,37926792
48,-10,41,-282,213,2278,-35,-451,340,154.75,37927792
33,25,-36,-758,730,2252,-35,-451,340,154.75,37928793
-4,10,-60,-738,490,2022,-35,-451,340,154.75,37929794
-33,-12,-69,-580,509,2241,-35,-451,340,154.75,37930794
-17,-18,-48,-370,324,1856,-35,-451,340,154.75,37931794
-103,-9,13,327,-641,2065,-35,-451,340,154.75,37932794
-38,29,24,463,-662,2080,-35,-451,340,154.75,37933795
-8,36,55,545,-221,2405,-35,-451,340,154.75,37934794
5,10,44,622,-74,2220,-36,-460,331,154.75,37935794
-52,-13,34,452,-467,1940,-36,-460,331,154.75,37936794
-20,-11,75,270,-326,2079,-36,-460,331,154.75,37937795
67,12,47,-282,330,2365,-36,-460,331,154.75,37938794
70,27,-35,-827,615,2198,-36,-460,331,154.75,37939794
-35,19,-79,-549,535,2081,-36,-460,331,154.75,37940794
-36,-15,-59,-432,335,1897,-36,-460,331,154.75,37941795
-48,-36,-15,-60,-344,2059,-36,-460,331,154.75,37942795
-81,2,11,143,-386,1885,-36,-460,331,154.75,37943795
